# x, y_pred
5.673828125000000000e-01 3.443072736263275146e-01 1.622094511985778809e-01 -1.387735009193420410e+00
3.173828125000000000e-01 6.776406168937683105e-01 1.624593883752822876e-01 -1.175650238990783691e+00
8.173828125000000000e-01 1.220850497484207153e-01 1.627093255519866943e-01 -9.112765192985534668e-01
1.923828125000000000e-01 4.554183781147003174e-01 1.629592627286911011e-01 -1.751290559768676758e+00
6.923828125000000000e-01 7.887517213821411133e-01 1.632091999053955078e-01 -4.372818470001220703e-01
4.423828125000000000e-01 2.331961542367935181e-01 1.634591370820999146e-01 -1.620061039924621582e+00
9.423828125000000000e-01 5.665295124053955078e-01 1.637090742588043213e-01 -5.131569504737854004e-01
3.613281250000000000e-02 8.998628258705139160e-01 1.639590114355087280e-01 -4.270038604736328125e-01
5.361328125000000000e-01 4.801097512245178223e-02 1.642089486122131348e-01 -1.410416841506958008e+00
2.861328125000000000e-01 3.813443183898925781e-01 1.644588857889175415e-01 -1.731581807136535645e+00
7.861328125000000000e-01 7.146776318550109863e-01 1.647088229656219482e-01 -5.152954459190368652e-01
1.611328125000000000e-01 1.591220796108245850e-01 1.649587601423263550e-01 -1.962104797363281250e+00
6.611328125000000000e-01 4.924554228782653809e-01 1.652086973190307617e-01 -1.113553404808044434e+00
4.111328125000000000e-01 8.257887363433837891e-01 1.654586344957351685e-01 -5.679104924201965332e-01
9.111328125000000000e-01 2.702331840991973877e-01 1.657085716724395752e-01 -7.471356987953186035e-01
9.863281250000000000e-02 6.035665273666381836e-01 1.659585088491439819e-01 -1.493771672248840332e+00
5.986328125000000000e-01 9.368998408317565918e-01 1.662084460258483887e-01 6.334366649389266968e-02
3.486328125000000000e-01 8.504801243543624878e-02 1.664583832025527954e-01 -1.705691933631896973e+00
8.486328125000000000e-01 4.183813333511352539e-01 1.667083203792572021e-01 -8.372705578804016113e-01
2.236328125000000000e-01 7.517147064208984375e-01 1.669582575559616089e-01 -9.628494381904602051e-01
7.236328125000000000e-01 1.961591243743896484e-01 1.672081947326660156e-01 -1.094090700149536133e+00
4.736328125000000000e-01 5.294924378395080566e-01 1.674581319093704224e-01 -1.305760383605957031e+00
9.736328125000000000e-01 8.628258109092712402e-01 1.677080690860748291e-01 2.529697418212890625e-01
2.050781250000000000e-02 3.072702288627624512e-01 1.679580062627792358e-01 -1.985811352729797363e+00
5.205078125000000000e-01 6.406035423278808594e-01 1.682079434394836426e-01 -1.054369211196899414e+00
2.705078125000000000e-01 9.739369153976440430e-01 1.684578806161880493e-01 9.186147898435592651e-02
7.705078125000000000e-01 2.331961505115032196e-02 1.687078177928924561e-01 -8.615154027938842773e-01
1.455078125000000000e-01 3.566529452800750732e-01 1.689577549695968628e-01 -1.848402261734008789e+00
6.455078125000000000e-01 6.899862885475158691e-01 1.692076921463012695e-01 -7.785966992378234863e-01
3.955078125000000000e-01 1.344307214021682739e-01 1.694576293230056763e-01 -1.621211051940917969e+00
8.955078125000000000e-01 4.677640497684478760e-01 1.697075664997100830e-01 -6.885192394256591797e-01
8.300781250000000000e-02 8.010973930358886719e-01 1.699575036764144897e-01 -8.400549888610839844e-01
5.830078125000000000e-01 2.455418407917022705e-01 1.702074408531188965e-01 -1.311614751815795898e+00
3.330078125000000000e-01 5.788751840591430664e-01 1.704573929309844971e-01 -1.348027825355529785e+00
8.330078125000000000e-01 9.122084975242614746e-01 1.707073301076889038e-01 2.038545757532119751e-01
2.080078125000000000e-01 6.035665422677993774e-02 1.709572672843933105e-01 -1.796216011047363281e+00
7.080078125000000000e-01 3.936899900436401367e-01 1.712072044610977173e-01 -1.055709481239318848e+00
4.580078125000000000e-01 7.270233035087585449e-01 1.714571416378021240e-01 -8.743677139282226562e-01
9.580078125000000000e-01 1.714677661657333374e-01 1.717070788145065308e-01 -5.350615382194519043e-01
5.175781250000000000e-02 5.048010945320129395e-01 1.719570159912109375e-01 -1.684739470481872559e+00
5.517578125000000000e-01 8.381344079971313477e-01 1.722069531679153442e-01 -4.023308753967285156e-01
3.017578125000000000e-01 2.825788855552673340e-01 1.724568903446197510e-01 -1.693465471267700195e+00
8.017578125000000000e-01 6.159121990203857422e-01 1.727068275213241577e-01 -6.664957404136657715e-01
1.767578125000000000e-01 9.492455124855041504e-01 1.729567646980285645e-01 -9.993032366037368774e-02
6.767578125000000000e-01 9.739369153976440430e-02 1.732067018747329712e-01 -1.081803202629089355e+00
4.267578125000000000e-01 4.307270348072052002e-01 1.734566390514373779e-01 -1.416766524314880371e+00
9.267578125000000000e-01 7.640603780746459961e-01 1.737065762281417847e-01 -1.015442088246345520e-01
1.142578125000000000e-01 2.085047960281372070e-01 1.739565134048461914e-01 -1.884321808815002441e+00
6.142578125000000000e-01 5.418381094932556152e-01 1.742064505815505981e-01 -1.057189226150512695e+00
3.642578125000000000e-01 8.751714825630187988e-01 1.744563877582550049e-01 -3.790811896324157715e-01
8.642578125000000000e-01 3.196159005165100098e-01 1.747063249349594116e-01 -7.720042467117309570e-01
2.392578125000000000e-01 6.529492735862731934e-01 1.749562621116638184e-01 -1.222727775573730469e+00
7.392578125000000000e-01 9.862825870513916016e-01 1.752061992883682251e-01 3.906320929527282715e-01
4.892578125000000000e-01 3.566529601812362671e-02 1.754561364650726318e-01 -1.347983479499816895e+00
9.892578125000000000e-01 3.689986169338226318e-01 1.757060736417770386e-01 -4.983944296836853027e-01
1.269531250000000000e-02 7.023319602012634277e-01 1.759560108184814453e-01 -1.209589838981628418e+00
5.126953125000000000e-01 1.467764079570770264e-01 1.762059479951858521e-01 -1.363535642623901367e+00
2.626953125000000000e-01 4.801097512245178223e-01 1.764558851718902588e-01 -1.521705508232116699e+00
7.626953125000000000e-01 8.134430646896362305e-01 1.767058223485946655e-01 -2.318770140409469604e-01
1.376953125000000000e-01 2.578875124454498291e-01 1.769557595252990723e-01 -1.821865797042846680e+00
6.376953125000000000e-01 5.912208557128906250e-01 1.772056967020034790e-01 -9.389768242835998535e-01
3.876953125000000000e-01 9.245541691780090332e-01 1.774556338787078857e-01 -1.465144604444503784e-01
8.876953125000000000e-01 7.270233333110809326e-02 1.777055710554122925e-01 -5.610668659210205078e-01
7.519531250000000000e-02 4.060356616973876953e-01 1.779555082321166992e-01 -1.754908323287963867e+00
5.751953125000000000e-01 7.393689751625061035e-01 1.782054454088211060e-01 -6.958808302879333496e-01
3.251953125000000000e-01 1.838134378194808960e-01 1.784553825855255127e-01 -1.617031812667846680e+00
8.251953125000000000e-01 5.171467661857604980e-01 1.787053197622299194e-01 -7.198513150215148926e-01
2.001953125000000000e-01 8.504801392555236816e-01 1.789552569389343262e-01 -5.636888146400451660e-01
7.001953125000000000e-01 2.949245572090148926e-01 1.792051941156387329e-01 -1.023367643356323242e+00
4.501953125000000000e-01 6.282578706741333008e-01 1.794551312923431396e-01 -1.083145260810852051e+00
9.501953125000000000e-01 9.615912437438964844e-01 1.797050684690475464e-01 5.267192721366882324e-01
4.394531250000000000e-02 1.097393706440925598e-01 1.799550056457519531e-01 -1.827341794967651367e+00
5.439453125000000000e-01 4.430727064609527588e-01 1.802049428224563599e-01 -1.191864371299743652e+00
2.939453125000000000e-01 7.764060497283935547e-01 1.804548799991607666e-01 -7.964220643043518066e-01
7.939453125000000000e-01 2.208504825830459595e-01 1.807048171758651733e-01 -8.401889801025390625e-01
1.689453125000000000e-01 5.541838407516479492e-01 1.809547543525695801e-01 -1.444061279296875000e+00
6.689453125000000000e-01 8.875171542167663574e-01 1.812046915292739868e-01 -9.509516507387161255e-02
4.189453125000000000e-01 3.319616019725799561e-01 1.814546436071395874e-01 -1.416073203086853027e+00
9.189453125000000000e-01 6.652949452400207520e-01 1.817045807838439941e-01 -3.118072450160980225e-01
1.064453125000000000e-01 9.986282587051391602e-01 1.819545179605484009e-01 1.086666509509086609e-01
6.064453125000000000e-01 4.572473699226975441e-04 1.822044551372528076e-01 -1.037219524383544922e+00
3.564453125000000000e-01 3.337905704975128174e-01 1.824543923139572144e-01 -1.489546656608581543e+00
8.564453125000000000e-01 6.671239137649536133e-01 1.827043294906616211e-01 -4.256884157657623291e-01
2.314453125000000000e-01 1.115683615207672119e-01 1.829542666673660278e-01 -1.654643177986145020e+00
7.314453125000000000e-01 4.449017047882080078e-01 1.832042038440704346e-01 -8.985527157783508301e-01
4.814453125000000000e-01 7.782350182533264160e-01 1.834541410207748413e-01 -6.545609235763549805e-01
9.814453125000000000e-01 2.226794660091400146e-01 1.837040781974792480e-01 -4.264245629310607910e-01
2.832031250000000000e-02 5.560128092765808105e-01 1.839540153741836548e-01 -1.506105184555053711e+00
5.283203125000000000e-01 8.893461227416992188e-01 1.842039525508880615e-01 -2.190383225679397583e-01
2.783203125000000000e-01 3.749428316950798035e-02 1.844538897275924683e-01 -1.540498733520507812e+00
7.783203125000000000e-01 3.708276152610778809e-01 1.847038269042968750e-01 -8.402398228645324707e-01
1.533203125000000000e-01 7.041609287261962891e-01 1.849537640810012817e-01 -1.082251071929931641e+00
6.533203125000000000e-01 1.486053913831710815e-01 1.852037012577056885e-01 -1.033565759658813477e+00
4.033203125000000000e-01 4.819387197494506836e-01 1.854536384344100952e-01 -1.293621182441711426e+00
9.033203125000000000e-01 8.152720332145690918e-01 1.857035756111145020e-01 7.064927835017442703e-03
9.082031250000000000e-02 2.597165107727050781e-01 1.859535127878189087e-01 -1.753411412239074707e+00
5.908203125000000000e-01 5.930498242378234863e-01 1.862034499645233154e-01 -9.415753483772277832e-01
3.408203125000000000e-01 9.263831973075866699e-01 1.864533871412277222e-01 -1.728861480951309204e-01
8.408203125000000000e-01 7.453132420778274536e-02 1.867033243179321289e-01 -6.000702977180480957e-01
2.158203125000000000e-01 4.078646600246429443e-01 1.869532614946365356e-01 -1.552996873855590820e+00
7.158203125000000000e-01 7.411980032920837402e-01 1.872031986713409424e-01 -4.808119237422943115e-01
4.658203125000000000e-01 1.856424361467361450e-01 1.874531358480453491e-01 -1.323984265327453613e+00
9.658203125000000000e-01 5.189757943153381348e-01 1.877030730247497559e-01 -3.911249339580535889e-01
5.957031250000000000e-02 8.523091077804565430e-01 1.879530102014541626e-01 -6.298011541366577148e-01
5.595703125000000000e-01 2.967535555362701416e-01 1.882029473781585693e-01 -1.161550641059875488e+00
3.095703125000000000e-01 6.300868988037109375e-01 1.884528845548629761e-01 -1.146998643875122070e+00
8.095703125000000000e-01 9.634202122688293457e-01 1.887028217315673828e-01 3.352461159229278564e-01
1.845703125000000000e-01 1.280292682349681854e-02 1.889527589082717896e-01 -1.559091806411743164e+00
6.845703125000000000e-01 3.461362719535827637e-01 1.892026960849761963e-01 -9.564679265022277832e-01
4.345703125000000000e-01 6.794695854187011719e-01 1.894526332616806030e-01 -9.370056986808776855e-01
9.345703125000000000e-01 1.239140406250953674e-01 1.897025704383850098e-01 -4.112338423728942871e-01
1.220703125000000000e-01 4.572473764419555664e-01 1.899525076150894165e-01 -1.551862835884094238e+00
6.220703125000000000e-01 7.905806899070739746e-01 1.902024447917938232e-01 -4.606317579746246338e-01
3.720703125000000000e-01 2.350251525640487671e-01 1.904523819684982300e-01 -1.423371195793151855e+00
8.720703125000000000e-01 5.683584809303283691e-01 1.907023191452026367e-01 -5.115913748741149902e-01
2.470703125000000000e-01 9.016917943954467773e-01 1.909522563219070435e-01 -3.268063068389892578e-01
7.470703125000000000e-01 4.983996227383613586e-02 1.912021934986114502e-01 -7.388065457344055176e-01
4.970703125000000000e-01 3.831732869148254395e-01 1.914521306753158569e-01 -1.192905306816101074e+00
9.970703125000000000e-01 7.165066003799438477e-01 1.917020678520202637e-01 -2.903146669268608093e-02
2.929687500000000000e-03 1.609510779380798340e-01 1.919520050287246704e-01 -1.723142862319946289e+00
5.029296875000000000e-01 4.942844212055206299e-01 1.922019422054290771e-01 -1.112840414047241211e+00
2.529296875000000000e-01 8.276177644729614258e-01 1.924518942832946777e-01 -6.128907799720764160e-01
7.529296875000000000e-01 2.720621824264526367e-01 1.927018314599990845e-01 -8.250114917755126953e-01
1.279296875000000000e-01 6.053954958915710449e-01 1.929517686367034912e-01 -1.289891362190246582e+00
6.279296875000000000e-01 9.387288689613342285e-01 1.932017058134078979e-01 4.885094240307807922e-02
3.779296875000000000e-01 8.687700331211090088e-02 1.934516429901123047e-01 -1.358198046684265137e+00
8.779296875000000000e-01 4.202103316783905029e-01 1.937015801668167114e-01 -5.952666997909545898e-01
6.542968750000000000e-02 7.535436749458312988e-01 1.939515173435211182e-01 -9.511293172836303711e-01
5.654296875000000000e-01 1.979881078004837036e-01 1.942014545202255249e-01 -1.107810735702514648e+00
3.154296875000000000e-01 5.313214659690856934e-01 1.944513916969299316e-01 -1.261821031570434570e+00
8.154296875000000000e-01 8.646547794342041016e-01 1.947013288736343384e-01 1.348366215825080872e-02
1.904296875000000000e-01 3.090992271900177002e-01 1.949512660503387451e-01 -1.565324783325195312e+00
6.904296875000000000e-01 6.424325704574584961e-01 1.952012032270431519e-01 -6.872562766075134277e-01
4.404296875000000000e-01 9.757658839225769043e-01 1.954511404037475586e-01 7.867779582738876343e-02
9.404296875000000000e-01 2.514860592782497406e-02 1.957010775804519653e-01 -2.467777878046035767e-01
3.417968750000000000e-02 3.584819436073303223e-01 1.959510147571563721e-01 -1.644065022468566895e+00
5.341796875000000000e-01 6.918152570724487305e-01 1.962009519338607788e-01 -7.843491435050964355e-01
2.841796875000000000e-01 1.362597197294235229e-01 1.964508891105651855e-01 -1.462257862091064453e+00
7.841796875000000000e-01 4.695930480957031250e-01 1.967008262872695923e-01 -7.133480906486511230e-01
1.591796875000000000e-01 8.029263615608215332e-01 1.969507634639739990e-01 -7.368081212043762207e-01
6.591796875000000000e-01 2.473708242177963257e-01 1.972007006406784058e-01 -9.377246499061584473e-01
4.091796875000000000e-01 5.807041525840759277e-01 1.974506378173828125e-01 -1.088528513908386230e+00
9.091796875000000000e-01 9.140374660491943359e-01 1.977005749940872192e-01 2.886900603771209717e-01
9.667968750000000000e-02 6.218564137816429138e-02 1.979505121707916260e-01 -1.561713695526123047e+00
5.966796875000000000e-01 3.955189883708953857e-01 1.982004493474960327e-01 -9.995900988578796387e-01
3.466796875000000000e-01 7.288523316383361816e-01 1.984503865242004395e-01 -8.481159806251525879e-01
8.466796875000000000e-01 1.732967495918273926e-01 1.987003237009048462e-01 -5.773725509643554688e-01
2.216796875000000000e-01 5.066300630569458008e-01 1.989502608776092529e-01 -1.342431068420410156e+00
7.216796875000000000e-01 8.399634361267089844e-01 1.992001980543136597e-01 -1.813132613897323608e-01
4.716796875000000000e-01 2.844078540802001953e-01 1.994501352310180664e-01 -1.192107796669006348e+00
9.716796875000000000e-01 6.177412271499633789e-01 1.997000724077224731e-01 -2.160796374082565308e-01
1.855468750000000000e-02 9.510745406150817871e-01 1.999500095844268799e-01 -2.520745694637298584e-01
5.185546875000000000e-01 9.922268241643905640e-02 2.001999467611312866e-01 -1.099417686462402344e+00
2.685546875000000000e-01 4.325560033321380615e-01 2.004498839378356934e-01 -1.362411141395568848e+00
7.685546875000000000e-01 7.658893465995788574e-01 2.006998211145401001e-01 -3.076933920383453369e-01
1.435546875000000000e-01 2.103337943553924561e-01 2.009497582912445068e-01 -1.560604095458984375e+00
6.435546875000000000e-01 5.436671376228332520e-01 2.011996954679489136e-01 -8.379637598991394043e-01
3.935546875000000000e-01 8.770004510879516602e-01 2.014496326446533203e-01 -3.532981872558593750e-01
8.935546875000000000e-01 3.214448988437652588e-01 2.016995698213577271e-01 -5.284340381622314453e-01
8.105468750000000000e-02 6.547782421112060547e-01 2.019495069980621338e-01 -1.161944031715393066e+00
5.810546875000000000e-01 9.881115555763244629e-01 2.021994441747665405e-01 1.960271149873733521e-01
3.310546875000000000e-01 4.572473932057619095e-03 2.024493813514709473e-01 -1.263410568237304688e+00
8.310546875000000000e-01 3.379057943820953369e-01 2.026993185281753540e-01 -6.319775581359863281e-01
2.060546875000000000e-01 6.712391376495361328e-01 2.029492557048797607e-01 -1.051828265190124512e+00
7.060546875000000000e-01 1.156835854053497314e-01 2.031991928815841675e-01 -7.725165486335754395e-01
4.560546875000000000e-01 4.490169286727905273e-01 2.034491449594497681e-01 -1.117083072662353516e+00
9.560546875000000000e-01 7.823502421379089355e-01 2.036990821361541748e-01 4.472659900784492493e-02
4.980468750000000000e-02 2.267946898937225342e-01 2.039490193128585815e-01 -1.589527487754821777e+00
5.498046875000000000e-01 5.601280331611633301e-01 2.041989564895629883e-01 -9.206702113151550293e-01
2.998046875000000000e-01 8.934613466262817383e-01 2.044488936662673950e-01 -3.394059240818023682e-01
7.998046875000000000e-01 4.160951077938079834e-02 2.046988308429718018e-01 -5.245381593704223633e-01
1.748046875000000000e-01 3.749428391456604004e-01 2.049487680196762085e-01 -1.453439116477966309e+00
6.748046875000000000e-01 7.082761526107788086e-01 2.051987051963806152e-01 -5.508911609649658203e-01
4.248046875000000000e-01 1.527206152677536011e-01 2.054486423730850220e-01 -1.207368373870849609e+00
9.248046875000000000e-01 4.860539436340332031e-01 2.056985795497894287e-01 -4.124216437339782715e-01
1.123046875000000000e-01 8.193873167037963867e-01 2.059485167264938354e-01 -6.900603175163269043e-01
6.123046875000000000e-01 2.638317346572875977e-01 2.061984539031982422e-01 -9.378836750984191895e-01
3.623046875000000000e-01 5.971650481224060059e-01 2.064483910799026489e-01 -1.054878234863281250e+00
8.623046875000000000e-01 9.304984211921691895e-01 2.066983282566070557e-01 2.662002444267272949e-01
2.373046875000000000e-01 7.864654809236526489e-02 2.069482654333114624e-01 -1.377260923385620117e+00
7.373046875000000000e-01 4.119798839092254639e-01 2.071982026100158691e-01 -7.395172119140625000e-01
4.873046875000000000e-01 7.453132271766662598e-01 2.074481397867202759e-01 -6.681621074676513672e-01
9.873046875000000000e-01 1.897576600313186646e-01 2.076980769634246826e-01 -2.380601912736892700e-01
1.074218750000000000e-02 5.230910181999206543e-01 2.079480141401290894e-01 -1.394505739212036133e+00
5.107421875000000000e-01 8.564243316650390625e-01 2.081979513168334961e-01 -3.392749726772308350e-01
2.607421875000000000e-01 3.008687794208526611e-01 2.084478884935379028e-01 -1.372236847877502441e+00
7.607421875000000000e-01 6.342021226882934570e-01 2.086978256702423096e-01 -5.367584824562072754e-01
1.357421875000000000e-01 9.675354361534118652e-01 2.089477628469467163e-01 -1.144211068749427795e-01
6.357421875000000000e-01 1.691815257072448730e-02 2.091977000236511230e-01 -7.741459608078002930e-01
3.857421875000000000e-01 3.502514958381652832e-01 2.094476372003555298e-01 -1.201967835426330566e+00
8.857421875000000000e-01 6.835848093032836914e-01 2.096975743770599365e-01 -2.521163523197174072e-01
7.324218750000000000e-02 1.280292570590972900e-01 2.099475115537643433e-01 -1.489379882812500000e+00
5.732421875000000000e-01 4.613626003265380859e-01 2.101974487304687500e-01 -9.211140275001525879e-01
3.232421875000000000e-01 7.946959137916564941e-01 2.104473859071731567e-01 -6.472733616828918457e-01
8.232421875000000000e-01 2.391403764486312866e-01 2.106973230838775635e-01 -5.728565454483032227e-01
1.982421875000000000e-01 5.724737048149108887e-01 2.109472602605819702e-01 -1.190762758255004883e+00
6.982421875000000000e-01 9.058070182800292969e-01 2.111971974372863770e-01 -7.169853430241346359e-03
4.482421875000000000e-01 5.395518988370895386e-02 2.114471346139907837e-01 -1.076222181320190430e+00
9.482421875000000000e-01 3.872885107994079590e-01 2.116970717906951904e-01 -3.732733130455017090e-01
4.199218750000000000e-02 7.206218838691711426e-01 2.119470089673995972e-01 -9.866974949836730957e-01
5.419921875000000000e-01 1.650663018226623535e-01 2.121969461441040039e-01 -9.868264794349670410e-01
2.919921875000000000e-01 4.983996450901031494e-01 2.124468833208084106e-01 -1.192611694335937500e+00
7.919921875000000000e-01 8.317329883575439453e-01 2.126968204975128174e-01 -9.470120817422866821e-02
1.669921875000000000e-01 2.761774063110351562e-01 2.129467576742172241e-01 -1.425323486328125000e+00
6.669921875000000000e-01 6.095107197761535645e-01 2.131966948509216309e-01 -6.790454387664794922e-01
4.169921875000000000e-01 9.428440928459167480e-01 2.134466320276260376e-01 -9.888599067926406860e-02
9.169921875000000000e-01 9.099222719669342041e-02 2.136965692043304443e-01 -2.700283527374267578e-01
1.044921875000000000e-01 4.243255555629730225e-01 2.139465063810348511e-01 -1.397912859916687012e+00
6.044921875000000000e-01 7.576588988304138184e-01 2.141964435577392578e-01 -5.041751265525817871e-01
3.544921875000000000e-01 2.021033316850662231e-01 2.144463956356048584e-01 -1.224798798561096191e+00
8.544921875000000000e-01 5.354366898536682129e-01 2.146963328123092651e-01 -4.628027081489562988e-01
2.294921875000000000e-01 8.687700033187866211e-01 2.149462699890136719e-01 -4.561461806297302246e-01
7.294921875000000000e-01 3.132144510746002197e-01 2.151962071657180786e-01 -7.060528993606567383e-01
4.794921875000000000e-01 6.465477943420410156e-01 2.154461443424224854e-01 -8.308676481246948242e-01
9.794921875000000000e-01 9.798811078071594238e-01 2.156960815191268921e-01 5.574179291725158691e-01
2.636718750000000000e-02 2.926383167505264282e-02 2.159460186958312988e-01 -1.384657382965087891e+00
5.263671875000000000e-01 3.625971674919128418e-01 2.161959558725357056e-01 -9.684928059577941895e-01
2.763671875000000000e-01 6.959304809570312500e-01 2.164458930492401123e-01 -8.974856138229370117e-01
7.763671875000000000e-01 1.403749436140060425e-01 2.166958302259445190e-01 -5.679475665092468262e-01
1.513671875000000000e-01 4.737082719802856445e-01 2.169457674026489258e-01 -1.300434589385986328e+00
6.513671875000000000e-01 8.070415854454040527e-01 2.171957045793533325e-01 -3.288067579269409180e-01
4.013671875000000000e-01 2.514860630035400391e-01 2.174456417560577393e-01 -1.140449166297912598e+00
9.013671875000000000e-01 5.848193764686584473e-01 2.176955789327621460e-01 -3.255939483642578125e-01
8.886718750000000000e-02 9.181527495384216309e-01 2.179455161094665527e-01 -3.534374833106994629e-01
5.888671875000000000e-01 6.630086898803710938e-02 2.181954532861709595e-01 -8.251386880874633789e-01
3.388671875000000000e-01 3.996342122554779053e-01 2.184453904628753662e-01 -1.166580319404602051e+00
8.388671875000000000e-01 7.329675555229187012e-01 2.186953276395797729e-01 -2.239381223917007446e-01
2.138671875000000000e-01 1.774119734764099121e-01 2.189452648162841797e-01 -1.328204870223999023e+00
7.138671875000000000e-01 5.107452869415283203e-01 2.191952019929885864e-01 -6.669282913208007812e-01
4.638671875000000000e-01 8.440786600112915039e-01 2.194451391696929932e-01 -3.984875679016113281e-01
9.638671875000000000e-01 2.885230779647827148e-01 2.196950763463973999e-01 -2.868099212646484375e-01
5.761718750000000000e-02 6.218564510345458984e-01 2.199450135231018066e-01 -1.142676830291748047e+00
5.576171875000000000e-01 9.551897644996643066e-01 2.201949506998062134e-01 2.545594051480293274e-02
3.076171875000000000e-01 1.033379063010215759e-01 2.204448878765106201e-01 -1.199858188629150391e+00
8.076171875000000000e-01 4.366712272167205811e-01 2.206948250532150269e-01 -5.547903776168823242e-01
1.826171875000000000e-01 7.700045704841613770e-01 2.209447622299194336e-01 -7.603718042373657227e-01
6.826171875000000000e-01 2.144490182399749756e-01 2.211946994066238403e-01 -7.213019132614135742e-01
4.326171875000000000e-01 5.477823615074157715e-01 2.214446365833282471e-01 -9.559276700019836426e-01
9.326171875000000000e-01 8.811156749725341797e-01 2.216945737600326538e-01 2.326991111040115356e-01
1.201171875000000000e-01 3.255601227283477783e-01 2.219445109367370605e-01 -1.371497273445129395e+00
6.201171875000000000e-01 6.588934659957885742e-01 2.221944481134414673e-01 -6.356266736984252930e-01
3.701171875000000000e-01 9.922267794609069824e-01 2.224443852901458740e-01 6.604810804128646851e-02
8.701171875000000000e-01 8.687700144946575165e-03 2.226943224668502808e-01 -2.397335916757583618e-01
2.451171875000000000e-01 3.420210480690002441e-01 2.229442596435546875e-01 -1.253499865531921387e+00
7.451171875000000000e-01 6.753543615341186523e-01 2.231941968202590942e-01 -4.479062557220458984e-01
4.951171875000000000e-01 1.197988092899322510e-01 2.234441339969635010e-01 -9.529632925987243652e-01
9.951171875000000000e-01 4.531321525573730469e-01 2.236940711736679077e-01 -2.140967994928359985e-01
6.835937500000000000e-03 7.864654660224914551e-01 2.239440083503723145e-01 -8.033409714698791504e-01
5.068359375000000000e-01 2.309099286794662476e-01 2.241939455270767212e-01 -9.516956806182861328e-01
2.568359375000000000e-01 5.642432570457458496e-01 2.244438827037811279e-01 -1.077855706214904785e+00
7.568359375000000000e-01 8.975765705108642578e-01 2.246938198804855347e-01 3.658379986882209778e-02
1.318359375000000000e-01 4.572473838925361633e-02 2.249437570571899414e-01 -1.267669558525085449e+00
6.318359375000000000e-01 3.790580630302429199e-01 2.251936942338943481e-01 -7.720812559127807617e-01
3.818359375000000000e-01 7.123913764953613281e-01 2.254436463117599487e-01 -7.592288851737976074e-01
8.818359375000000000e-01 1.568358540534973145e-01 2.256935834884643555e-01 -3.331881165504455566e-01
6.933593750000000000e-02 4.901691675186157227e-01 2.259435206651687622e-01 -1.273404479026794434e+00
5.693359375000000000e-01 8.235025405883789062e-01 2.261934578418731689e-01 -3.568504452705383301e-01
3.193359375000000000e-01 2.679469585418701172e-01 2.264433950185775757e-01 -1.164322614669799805e+00
8.193359375000000000e-01 6.012802720069885254e-01 2.266933321952819824e-01 -4.135974049568176270e-01
1.943359375000000000e-01 9.346136450767517090e-01 2.269432693719863892e-01 -2.382842749357223511e-01
6.943359375000000000e-01 8.276177197694778442e-02 2.271932065486907959e-01 -6.059012413024902344e-01
4.443359375000000000e-01 4.160951077938079834e-01 2.274431437253952026e-01 -9.763001203536987305e-01
9.443359375000000000e-01 7.494284510612487793e-01 2.276930809020996094e-01 4.015754093416035175e-04
3.808593750000000000e-02 1.938728839159011841e-01 2.279430180788040161e-01 -1.362855076789855957e+00
5.380859375000000000e-01 5.272062420845031738e-01 2.281929552555084229e-01 -8.208745121955871582e-01
2.880859375000000000e-01 8.605395555496215820e-01 2.284428924322128296e-01 -4.406634271144866943e-01
7.880859375000000000e-01 3.049840033054351807e-01 2.286928296089172363e-01 -5.395364165306091309e-01
1.630859375000000000e-01 6.383173465728759766e-01 2.289427667856216431e-01 -1.012036085128784180e+00
6.630859375000000000e-01 9.716506600379943848e-01 2.291927039623260498e-01 1.568668037652969360e-01
4.130859375000000000e-01 2.103337831795215607e-02 2.294426411390304565e-01 -9.544116854667663574e-01
9.130859375000000000e-01 3.543667197227478027e-01 2.296925783157348633e-01 -3.483707308769226074e-01
1.005859375000000000e-01 6.877000331878662109e-01 2.299425154924392700e-01 -9.525818228721618652e-01
6.005859375000000000e-01 1.321444958448410034e-01 2.301924526691436768e-01 -7.592720985412597656e-01
3.505859375000000000e-01 4.654778242111206055e-01 2.304423898458480835e-01 -1.037568926811218262e+00
8.505859375000000000e-01 7.988111376762390137e-01 2.306923270225524902e-01 -5.882010981440544128e-02
2.255859375000000000e-01 2.432556003332138062e-01 2.309422641992568970e-01 -1.223990321159362793e+00
7.255859375000000000e-01 5.765889286994934082e-01 2.311922013759613037e-01 -5.519888997077941895e-01
4.755859375000000000e-01 9.099222421646118164e-01 2.314421385526657104e-01 -1.834080368280410767e-01
9.755859375000000000e-01 5.807041749358177185e-02 2.316920757293701172e-01 -1.887185499072074890e-02
2.246093750000000000e-02 3.914037346839904785e-01 2.319420129060745239e-01 -1.323107361793518066e+00
5.224609375000000000e-01 7.247371077537536621e-01 2.321919500827789307e-01 -5.975361466407775879e-01
2.724609375000000000e-01 1.691815257072448730e-01 2.324418872594833374e-01 -1.159850239753723145e+00
7.724609375000000000e-01 5.025148391723632812e-01 2.326918244361877441e-01 -5.248397588729858398e-01
1.474609375000000000e-01 8.358482122421264648e-01 2.329417616128921509e-01 -5.732268095016479492e-01
6.474609375000000000e-01 2.802926301956176758e-01 2.331916987895965576e-01 -7.038207650184631348e-01
3.974609375000000000e-01 6.136259436607360840e-01 2.334416359663009644e-01 -8.602623343467712402e-01
